"t_id","probability"
32151,0.508378925246138
17453,0.506320386083923
30710,0.499527630924617
23521,0.504470433044552
8775,0.49420605459291
25262,0.50961493623426
2122,0.49711091979776
28819,0.509039084476918
15064,0.509972967746657
20028,0.50349466745837
18047,0.504251194265698
6578,0.508594284559644
23231,0.506034912379618
3890,0.503472398671725
31332,0.510247439003289
3891,0.510283612256654
530,0.488763956721187
19372,0.504735007280598
11157,0.509728357857854
13953,0.50552899500338
30498,0.499300227977119
17365,0.509775500842996
9212,0.512386793036446
16167,0.501853846133666
1127,0.507108270466488
29281,0.507694982662012
7007,0.509083224550274
4915,0.505637308418995
13914,0.507069322382302
21288,0.508019865714001
27107,0.506875909513835
17974,0.492824827484923
14244,0.510836442860508
3237,0.501012103528458
33030,0.506365707925193
5410,0.503376738040488
21483,0.507996974904304
3532,0.506444476758047
74,0.504730374363882
19015,0.511195044061312
5014,0.506161014726353
1675,0.503162572853815
14428,0.503216363711107
28050,0.50525607091186
8410,0.500017451625211
23290,0.514138473377486
11531,0.510981831740258
20499,0.503401775884536
29726,0.497609505853787
21176,0.4984099626775
20400,0.50693083437647
3,0.508123395269858
17580,0.509368153642982
17313,0.49623344090567
9255,0.507067297795035
873,0.505873858952476
6656,0.505454783246151
6203,0.505343768982877
736,0.508018362473491
14112,0.51003270405623
31418,0.508631227668086
13671,0.501664546993058
20178,0.498868890268485
31182,0.508805039295946
26224,0.502331180958813
1470,0.506845445632426
3885,0.508498475590763
13705,0.505406838568477
32731,0.507522897854013
16992,0.500342182808732
3786,0.505657396262345
2525,0.490469283893304
5251,0.509724643529626
4630,0.500157615545179
26012,0.511443947900912
6507,0.503685600801655
28626,0.503179686261539
14863,0.505121206357313
1257,0.50838673023122
27362,0.495000434633973
28526,0.50590364825722
23379,0.507622818936802
19756,0.499148424847149
15388,0.512734722191595
201,0.509537895498637
25598,0.507992054028981
6525,0.503383943737961
32269,0.510522955590394
27727,0.509372593149593
29720,0.512677412296439
24036,0.504015505380677
26467,0.50121872421144
30375,0.501291172894001
25275,0.502850057254856
16704,0.510440034212967
14247,0.497707209452328
12472,0.509419758736401
10260,0.497044749576353
19763,0.501136534382032
26971,0.508469720179368
2284,0.505666966323575
26736,0.504798948084077
25234,0.508160765762234
1252,0.505844858717673
26856,0.509880720665649
18608,0.507984720243074
6856,0.501384429498321
24835,0.508719375343921
22879,0.503877969740501
25430,0.504866997532519
1338,0.49569646180378
27671,0.51041224839265
26609,0.506177288389605
19033,0.510016070086699
32979,0.504965622189571
19993,0.516888963823975
24236,0.503736897594694
30729,0.509672483368115
28972,0.497930033101862
18149,0.502671029155447
1805,0.505744922194022
27815,0.507610775407255
5700,0.504954447921439
26038,0.504965622189571
28084,0.509019723360469
13782,0.506415350601556
1534,0.506778275836968
28927,0.504282178307699
25882,0.503606683707641
7134,0.503692031762942
21561,0.496558391380378
26827,0.508378925246138
908,0.507622818936802
2907,0.503916247142836
25892,0.506873311725907
1992,0.500584236076247
10212,0.511897164652567
26303,0.505492800274304
4133,0.503419677113655
23949,0.494047471680132
11121,0.500901720365241
32041,0.501746271514055
17135,0.495044454411685
26514,0.506290057183059
30471,0.506035491539103
10606,0.50460278944604
27329,0.512134353406064
18637,0.508285057899538
25555,0.510340823712266
32991,0.501738959178807
15911,0.504964925449387
8912,0.50536388201734
13810,0.509243087418625
2160,0.505294658999947
16966,0.506315407745241
25078,0.507267726893814
30785,0.504880910187032
31565,0.503519483532684
13186,0.50936342802446
14929,0.506916187546782
5816,0.505886443147859
20692,0.504769290682366
31707,0.507782717423791
3255,0.506698336407836
28296,0.495462439849421
16782,0.506300609026242
3131,0.502520571546327
12971,0.504213724320178
2850,0.498650141703386
13529,0.508556783429021
1434,0.508556131678595
13661,0.502806446357075
8442,0.509904754028244
21836,0.505027916471055
3375,0.496637938885314
5006,0.509876099207722
17317,0.504293418950092
16,0.506843085301575
30707,0.507620733346581
22858,0.512501985767588
3080,0.507222947892466
3503,0.498774036065365
4029,0.50940401921623
5961,0.505402570120139
31471,0.505403091791663
16075,0.505133453775681
10843,0.514755346724513
9546,0.50887174118436
6146,0.509365692956481
12506,0.49841756676135
18860,0.510148512014956
26211,0.506778966814207
25299,0.510263809662323
21341,0.494876889757845
16756,0.511335217615826
29202,0.49686384012048
11344,0.514769108507568
4996,0.502215543318516
1024,0.498460437253937
1765,0.508159571443781
8452,0.509999954913933
11000,0.503680292146207
22919,0.508722163281613
10668,0.510358514166728
5884,0.49898157952052
489,0.507568082860797
30919,0.508817650198223
8379,0.503925894447417
12815,0.503358831808334
28104,0.491300485400899
5583,0.504462594413816
7001,0.509653409949335
4607,0.500434813133118
6526,0.504698277949406
2693,0.505637528689105
6704,0.508871622750632
4153,0.509374034989956
31079,0.495471311290933
8614,0.509142215658369
7960,0.510981831740258
31999,0.50833468964614
21286,0.509164084354232
11769,0.504071711926895
15869,0.506055267754413
17632,0.508174172227371
7936,0.512266708339022
24028,0.493631817399868
29867,0.496999922932366
17531,0.5106086952826
8974,0.499929406475026
12058,0.506821651143408
19729,0.505924898758877
3243,0.507458981962144
19957,0.510182839474803
26509,0.49787640400621
27921,0.506950809436279
27613,0.506271766361122
7366,0.50399575818807
25094,0.503439160685363
1945,0.50349414614657
14732,0.510182839474803
19852,0.506943480702481
8263,0.509319143967566
5567,0.504412462775425
23809,0.504277337520221
5681,0.498656621911143
32144,0.509511859594941
29481,0.504127518935574
8665,0.504046480840762
3115,0.492808388750108
6096,0.506070347129679
17765,0.50942657843642
14877,0.503802940482286
17023,0.506144644594856
6548,0.507201282087899
28522,0.506919752785295
8688,0.506923939135343
15019,0.505640172280324
4505,0.506017161357198
10962,0.502286692814049
31987,0.509108107461871
30323,0.509747717944014
3576,0.495891988229
20338,0.506996088875369
1894,0.499080318669311
31803,0.510302961068569
18758,0.506315407745241
27629,0.504696626618903
26591,0.509589796493363
29247,0.496977365701415
1244,0.505842179857135
6765,0.499231608274104
32321,0.50908558711243
12559,0.49809315175486
11155,0.495569248050942
10898,0.508864446770493
25390,0.494374382604017
10645,0.50255847885889
25864,0.51153632350276
28637,0.508451408624791
207,0.495397106032602
102,0.5083424454826
22208,0.508076274396304
12973,0.508528381969088
26075,0.506991327552326
11015,0.503381143592537
9533,0.508910814088405
12098,0.509213332620376
22951,0.507370534376862
31356,0.494923136351214
3091,0.501435609407293
20900,0.511239008862647
30359,0.494505218209322
22221,0.511727088882597
3588,0.497630786398887
27342,0.507599264705388
21734,0.509957341785208
32460,0.488402378648495
33054,0.511586008121018
7234,0.509570066212214
26117,0.509368153642982
27823,0.498202741662025
570,0.503018388939911
5630,0.51322568986704
27964,0.506144644594856
23740,0.507714497406465
6375,0.510853771085615
21699,0.505236866535844
2198,0.508329855302732
5574,0.507224629654359
21772,0.496886963215708
30955,0.494248789823496
24009,0.495683634217518
11709,0.500688656212408
14371,0.509529268558202
4995,0.510663148706369
27196,0.505725264204007
18786,0.507506704938907
26882,0.504583801534218
26393,0.497738975406826
28009,0.504392219893545
24354,0.50735716792752
8153,0.509471460667572
23959,0.513542443170116
14891,0.497624134396845
16492,0.511105390355578
14170,0.499111037142459
7814,0.503712901680923
9603,0.503415444433191
31311,0.506131775611445
1972,0.505222639531522
31661,0.506990962040972
32489,0.509588279843212
25027,0.492084835026705
18848,0.506681522434503
29279,0.501030829330385
21592,0.508761752092662
27699,0.50805084040851
12366,0.50392238805112
1407,0.508685163938285
2249,0.500964673668941
4355,0.508183186968742
11467,0.506803549355207
1595,0.503470038510452
7049,0.506655846278295
24754,0.50128488455513
10508,0.512250190615256
26164,0.500060583059573
3894,0.510365983272059
24254,0.505693755775047
13432,0.509616245189342
15434,0.506567503588754
6049,0.506212441155639
32686,0.497164092753381
12326,0.502517813272085
28764,0.498021907998534
32560,0.509782620790836
22422,0.509586923286851
23886,0.504798948084077
14737,0.49996539214566
13016,0.507247468426272
16860,0.508853439180581
164,0.505753253041212
12841,0.503319443832251
28283,0.50897394142789
9052,0.503730093049653
30969,0.504559597250161
3937,0.509473670465499
32353,0.502912412477906
27835,0.501385179152055
1061,0.509314125757502
3683,0.504938797573988
13770,0.51094311351738
14195,0.509108107461871
4804,0.50036085333214
7087,0.510186280172557
19215,0.506398639971797
24107,0.498168300166029
21594,0.493738737505332
31304,0.510132603694154
28795,0.505647971110624
14149,0.506576319016565
11717,0.50102027840072
23179,0.507268125998841
15091,0.509461230254561
18587,0.511657155163498
8158,0.497841322190576
14851,0.510472812498987
18981,0.507428273909203
7631,0.508602841701542
9322,0.504136203951763
13019,0.504930021081956
18562,0.509204929007178
10895,0.51005976366815
152,0.503072816917257
10775,0.509270871888615
1094,0.509000750348694
14542,0.5043484199343
26541,0.508636154923629
15189,0.500695734337018
21696,0.507788031844142
31951,0.506622464087394
17052,0.495777912865414
7882,0.507247468426272
1985,0.500019107670167
15041,0.505920960130822
3878,0.50491243560888
12179,0.507733859945798
17041,0.50495328323603
16806,0.495183747441077
4225,0.510631046824068
13633,0.501942290994882
22577,0.499553440696296
33205,0.506832128611868
2474,0.508254247864849
1788,0.502101774548988
21010,0.504213625317301
13181,0.50468931328817
3659,0.503129791106408
8386,0.506828076174859
17624,0.50262283751815
8557,0.507247468426272
15446,0.49993585847478
16773,0.505089789939468
19883,0.495213984261004
29820,0.505689816734055
24912,0.500600203301847
8345,0.507445636086997
2438,0.51026026968631
7615,0.510154115744141
25682,0.493144766705218
25411,0.497987211054328
10717,0.508991633918117
19860,0.511242510450231
11583,0.506997558420805
13581,0.503637898725139
23334,0.508356281569607
856,0.505521157770508
25797,0.506316273703866
25053,0.504912775397601
1245,0.510329240992938
20594,0.508570670783343
31557,0.502215543318516
19887,0.508153678411684
22016,0.51027326833595
15364,0.502610152331289
19484,0.50178163298598
11149,0.507645264000132
12220,0.505909312068645
2461,0.503976181714641
21758,0.509873451623175
10191,0.510019853538815
28336,0.497075610306751
19909,0.502221595004218
32765,0.506307577770539
15709,0.503305821617521
13141,0.510590871676306
9157,0.50292121059531
25438,0.510757700268581
12793,0.495663562589996
26776,0.508922932153582
11854,0.509752157321703
9492,0.501979872978172
762,0.505814340776601
4038,0.510981831740258
14768,0.506603147750435
28852,0.510981831740258
8303,0.502485148188376
3271,0.509598567766289
23138,0.510986270663392
11828,0.500802167103684
18851,0.50812704437473
12858,0.50971054698305
8018,0.505264745500891
27408,0.495668517274403
22200,0.502475650814954
16015,0.508468894795608
16291,0.500024377118199
10978,0.504075215052615
10642,0.506924609290532
15051,0.510140386683262
4407,0.50423274561104
26335,0.508128518150888
20312,0.505506266107119
6334,0.510155053065508
17615,0.507273896478927
18779,0.515057958460636
33149,0.507894493750631
8041,0.507351796830308
18003,0.509057487122618
3985,0.506699237075325
18391,0.503268663466203
13548,0.492181877545185
17164,0.505879572190411
16710,0.506834276622238
30948,0.498795592340241
14574,0.496853306234109
30718,0.505700097137585
12829,0.499210285635683
15913,0.500996994128981
2298,0.498767205056378
1260,0.511989536328078
10305,0.498925142293123
16450,0.505256105011473
21935,0.489346796067292
29636,0.507214862984029
13067,0.505593317432469
23451,0.509741759359159
32087,0.505608669579053
6623,0.509976479095788
19316,0.504526896374374
20736,0.507847161623305
13767,0.511036971690458
2983,0.50633286059997
16840,0.504191127589175
18825,0.507999324049547
19349,0.506587264878744
25065,0.506726801292066
1656,0.51026026968631
12008,0.505034240482316
24945,0.510759969726822
25500,0.5053457322345
10971,0.507780666983324
32137,0.506363192945978
2535,0.503420036296903
28090,0.497236966634796
26385,0.501281083565631
14075,0.503106059557337
10817,0.507321425602039
19446,0.503309846524488
3341,0.508124342936422
9311,0.508529988017776
23960,0.5075210030048
7891,0.506517054603145
10765,0.510981831740258
2423,0.501249734481629
27593,0.49331085713595
30530,0.50159712428237
32413,0.499967879698091
8063,0.508025775710678
4896,0.496172782302325
7928,0.508822883477749
10958,0.496131260844851
13182,0.506804590364984
4822,0.501304000811671
25154,0.502316314008959
8936,0.504782903984543
2200,0.49569646180378
19816,0.512734722191595
13091,0.506076133516804
23217,0.499506215594749
26184,0.502041157444305
31991,0.509075646968948
4249,0.497418620278679
20090,0.509437988992945
20953,0.509218970220106
2206,0.515886246560164
13060,0.501254489420866
27279,0.509747717944014
4021,0.505154269357982
15810,0.505741513501127
18212,0.511268039018791
1796,0.507999324049547
27950,0.50927539329196
33042,0.489387334313341
32735,0.504280207859136
14751,0.50748830040382
8787,0.503906803674872
24174,0.505015855225976
19828,0.506702358993096
12828,0.511684701531884
8759,0.509500301194289
28614,0.507207163998176
30069,0.509971873684821
27161,0.504978959412856
14522,0.511996481844351
24830,0.492543733803706
23632,0.510986270663392
24950,0.508709620106769
6320,0.504504514612337
30478,0.50958744850725
31284,0.506508995590272
24204,0.505827037671649
18469,0.507472822801735
15195,0.506243683956491
4584,0.502755226930322
11052,0.507513257000167
10943,0.509782620790836
17807,0.506830670224217
29455,0.511731527505031
1928,0.502487818491691
13587,0.500174761217158
20618,0.501456223810043
21730,0.505617223062287
2987,0.501438422379437
31933,0.504373855493672
16441,0.4987874728432
24761,0.499856705076071
2192,0.497908521364866
26064,0.504991663628741
19171,0.508197009661246
14077,0.499274326480529
18712,0.49067113605755
34,0.501270143832706
16030,0.505133615564259
7616,0.499546897499185
14429,0.510931525575302
7014,0.5060517931605
26135,0.506441190408773
17438,0.50817206462292
2121,0.510246501688991
11657,0.500809727700847
12225,0.502162101997343
32494,0.50390547044443
22160,0.512739160376087
26785,0.507711036791685
27768,0.509408877691249
19962,0.504601316774055
20038,0.507813441004507
26714,0.504390954181937
14641,0.506227343435644
3071,0.507055435503508
4956,0.507208062023958
21242,0.501148463882005
30576,0.505154269357982
20724,0.505282036851391
14619,0.498300073824146
33026,0.50122142313156
15886,0.509845966475967
17015,0.497044818546221
13112,0.50795615646651
14308,0.503820834220399
24172,0.496964274499457
30291,0.492084835026705
2188,0.506790302918095
24322,0.505124618748446
32830,0.503625679916304
14392,0.495638534849641
